ID,kind,mean_hue
haw0211,haw,14.889294301006416
haw0212,haw,13.765746813513179
haw0213,haw,14.727955905885143
haw0214,haw,14.783985491173363
haw0215,haw,14.977422434944463
haw0216,haw,15.611790244730651
haw0217,haw,15.408648134948919
haw0218,haw,15.64947417537059
haw0219,haw,16.27150416091308
haw0220,haw,15.494195763646493
haw0221,haw,15.02542124376875
haw0222,haw,15.182819256269818
haw0223,haw,13.731425846447305
haw0224,haw,14.432872073452193
haw0225,haw,13.840589347686041
haw0226,haw,13.123943196526433
haw0227,haw,12.687076195778157
haw0228,haw,13.192069246805039
haw0229,haw,13.922965059535429
haw0230,haw,13.419384767638448
haw0231,haw,12.756615035608695
haw0232,haw,13.574354506867342
haw0233,haw,13.872751565610201
haw0234,haw,13.299730043632483
haw0235,haw,13.055105515228616
haw0236,haw,13.38698569249628
haw0237,haw,12.762186027675988
haw0238,haw,13.086375228380025
haw0239,haw,12.916471656243695
haw0240,haw,13.73129326338048
haw0241,haw,13.146500967498266
haw0242,haw,13.878233092811215
haw0243,haw,14.041630002095118
haw0244,haw,13.951139200169951
haw0245,haw,13.292336986671065
haw0246,haw,15.437677497131066
haw0247,haw,15.73666101716514
haw0248,haw,17.962201343577004
haw0249,haw,17.013965769934227
haw0250,haw,16.460984512183092
haw0251,haw,18.258058268879285
haw0252,haw,17.412442053964103
haw0253,haw,17.68188028194557
haw0254,haw,14.964790984917451
haw0255,haw,15.395781198500957
haw0256,haw,13.221948826105423
haw0257,haw,15.399556493627935
haw0258,haw,14.617809880318449
haw0259,haw,13.673774012506081
haw0260,haw,13.834817035235563
haw0261,haw,13.246205752586858
haw0262,haw,13.36720392431675
haw0263,haw,14.032665035540765
haw0264,haw,13.371511771848953
haw0265,haw,13.731178362331987
haw0266,haw,14.229865969425012
haw0267,haw,13.223552316133288
haw0268,haw,13.91672120224171
haw0269,haw,13.357734215159157
haw0270,haw,13.171403473658462
haw0271,haw,13.03982197496523
haw0272,haw,14.529422710654787
haw0273,haw,15.787198871525865
haw0274,haw,15.477383638849673
haw0275,haw,15.227022971744965
haw0276,haw,15.101273100616016
haw0277,haw,15.559032123487693
haw0278,haw,13.64127632819868
haw0279,haw,16.206007965339452
haw0280,haw,17.393918451969594
haw0281,haw,16.874436824466787
haw0282,haw,16.008683111498364
haw0283,haw,16.50007280442651
haw0284,haw,16.236889306457122
haw0285,haw,16.435962092080104
haw0286,haw,16.231350147649707
haw0287,haw,15.389328009927432
haw0288,haw,12.953911511194285
haw0289,haw,15.136135944620309
haw0290,haw,15.865561037052588
haw0291,haw,15.103328194236305
haw0292,haw,14.799389915664813
haw0293,haw,14.877474013222155
haw0294,haw,15.254778876145219
haw0295,haw,15.082392605116887
haw0296,haw,15.361920376676336
haw0297,haw,22.099545217746364
haw0298,haw,21.432951209076556
haw0299,haw,14.065110293639755
haw0300,haw,21.28275898464299
haw0301,haw,25.258147375180606
haw0302,haw,16.724281926646047
haw0303,haw,20.957850707850707
haw0304,haw,15.483936015511391
haw0305,haw,20.060453881976784
haw0306,haw,14.86806735100805
haw0307,haw,22.229909165712073
haw0308,haw,14.78126803672934
haw0309,haw,16.474157196519425
haw0310,haw,15.138666593832792
haw0311,haw,14.208687360346127
haw0312,haw,14.618585214803234
haw0313,haw,14.2569229337552
haw0314,haw,14.067771004505698
haw0315,haw,13.885907363826403
haw0316,haw,14.369120705640615
haw0317,haw,14.416961356295719
haw0318,haw,13.868919968045725
haw0319,haw,14.140235938487466
haw0320,haw,15.132526733486868
haw0321,haw,15.25280946345585
haw0322,haw,15.285903471108583
haw0323,haw,16.07400972550899
haw0324,haw,18.641564157544295
haw0325,haw,16.325987948809484
haw0326,haw,17.684333343988747
haw0327,haw,16.470975287297875
haw0328,haw,18.05242966751918
haw0329,haw,15.92417593898553
haw0330,haw,16.00192517864649
haw0331,haw,17.264685744454436
haw0332,haw,15.304576264885563
haw0333,haw,16.873739550844807
haw0334,haw,15.695969947680819
haw0335,haw,18.38000591700062
haw0336,haw,15.17705557798412
haw0337,haw,14.319928901312592
haw0338,haw,14.024698909228595
haw0339,haw,13.964655743441691
haw0340,haw,14.036239108760675
haw0341,haw,14.53707983968133
haw0342,haw,15.322943280531426
haw0343,haw,14.536014780415949
haw0344,haw,16.420070529437865
haw0345,haw,16.564728881788465
haw0346,haw,17.94502196646247
haw0347,haw,16.538122243226212
haw0348,haw,16.22737665521838
haw0349,haw,16.664905596834284
haw0350,haw,16.85805714285714
haw0351,haw,16.17647122953143
haw0352,haw,16.097692919649962
haw0353,haw,17.49271230676571
haw0354,haw,15.141768812680509
haw0355,haw,17.818583632010654
haw0356,haw,18.954652226967664
haw0357,haw,17.593371033112795
haw0358,haw,18.25147728671673
haw0359,haw,15.175195366369403
haw0360,haw,16.332924976723675
haw0361,haw,15.89971882118451
haw0362,haw,15.62676105698465
haw0363,haw,16.367324941997477
haw0364,haw,16.38710515571063
haw0365,haw,15.852093197109394
haw0366,haw,15.874054979095813
haw0367,haw,15.622083457230648
haw0368,haw,16.27481034215823
haw0369,haw,16.474798364322346
haw0370,haw,16.38150749870712
haw0371,haw,17.52452739889926
haw0372,haw,16.328721032093654
haw0373,haw,16.116868673112716
haw0374,haw,17.009692132269098
haw0375,haw,19.865184030691765
haw0376,haw,15.665008001052193
haw0377,haw,18.90844210918268
haw0378,haw,19.1057534489642
haw0379,haw,16.97406674295611
haw0380,haw,16.848699383212658
haw0381,haw,16.614132719447504
haw0382,haw,17.048862295285616
haw0383,haw,16.381791598130597
haw0384,haw,16.431111317426424
haw0385,haw,17.385156216608966
haw0386,haw,19.754365705272644
haw0387,haw,16.114287179487178
haw0388,haw,19.535938953011325
haw0389,haw,19.57131441239399
haw0390,haw,20.120513860716702
haw0391,haw,18.627413607358914
haw0392,haw,19.444924669743365
haw0393,haw,18.527165932452277
haw0394,haw,18.625537606210006
haw0395,haw,18.881302234118095
haw0396,haw,18.06635526491392
haw0397,haw,18.1938667281531
haw0398,haw,15.733618369973305
haw0399,haw,17.278197581076743
haw0400,haw,17.66456508192515
haw0401,haw,17.91890645811277
haw0402,haw,17.836119504389337
haw0403,haw,17.410620653171726
haw0404,haw,16.790927046993637
haw0405,haw,16.78117576484703
haw0406,haw,16.556113711610916
haw0407,haw,17.00099772794626
haw0408,haw,17.72695922236115
haw0409,haw,19.42322888381248
haw0410,haw,15.87659212832634
haw0411,haw,17.842811761515517
haw0412,haw,16.81621036318843
haw0413,haw,20.258535161949226
haw0414,haw,17.81570033045694
haw0415,haw,16.482147016451144
haw0416,haw,16.22420536756126
haw0417,haw,16.14859064385323
haw0418,haw,15.706082674071357
haw0419,haw,15.207452155133806
haw0420,haw,16.94230098826887
haw0421,haw,16.854872776801752
haw0422,haw,16.815549662938135
haw0423,haw,17.725432522949312
haw0424,haw,18.038904952209066
haw0425,haw,17.562163518753895
haw0426,haw,18.030111985952722
haw0427,haw,19.427806981945846
haw0428,haw,17.27108203705937
haw0429,haw,17.96693465514115
haw0430,haw,16.23180542811931
haw0431,haw,16.24752337453662
haw0432,haw,14.918660515583063
haw0433,haw,16.5391617427157
haw0434,haw,15.576412564959783
haw0435,haw,16.173057696649145
haw0436,haw,16.39429690804265
haw0437,haw,16.95125284738041
haw0438,haw,17.060542231491137
haw0439,haw,17.49035333126101
haw0440,haw,18.564826016526894
haw0441,haw,17.296040496782393
haw0442,haw,18.492599411778773
haw0443,haw,14.563851217843064
haw0444,haw,18.749171654553226
haw0445,haw,16.896367798730264
haw0446,haw,16.85440783615316
haw0447,haw,18.178821993799968
haw0448,haw,17.60124715032855
haw0449,haw,18.087198756154443
haw0450,haw,15.138039942307895
haw0451,haw,19.277570507970466
haw0452,haw,19.8602918348339
haw0453,haw,22.044722634792652
haw0454,haw,18.7398820995352
haw0455,haw,18.831022359724372
haw0456,haw,20.47260088715785
haw0457,haw,18.754648941037164
haw0458,haw,18.63341240781806
haw0459,haw,18.58936154174728
haw0460,haw,20.109087265358838
haw0461,haw,15.047492516935357
haw0462,haw,17.844015860900647
haw0463,haw,17.94168635437882
haw0464,haw,17.90324934540928
haw0465,haw,17.53158572141525
haw0466,haw,16.976845170436405
haw0467,haw,16.962580386798898
haw0468,haw,17.410663573890613
haw0469,haw,16.877334024896264
haw0470,haw,16.546581940083172
haw0471,haw,17.23019941869853
haw0472,haw,14.95130102881057
haw0473,haw,16.17419641391563
haw0474,haw,15.252514638875887
haw0475,haw,15.049998597383652
haw0476,haw,15.57531332862784
haw0477,haw,15.866704579851588
haw0478,haw,16.03423813282019
haw0479,haw,16.197403226240326
haw0480,haw,15.080060803615702
haw0481,haw,16.022148980239784
haw0482,haw,15.955352631463324
haw0483,haw,14.549840462054203
haw0484,haw,15.082596484675223
haw0485,haw,15.550963460684141
haw0486,haw,14.776755144358944
haw0487,haw,15.146474800330488
haw0488,haw,15.647800315481526
haw0489,haw,14.781664378404713
haw0490,haw,16.58044621803011
haw0491,haw,14.650149298862305
haw0492,haw,14.093658204755574
haw0493,haw,13.974927637961086
haw0494,haw,13.976948622777886
haw0495,haw,14.114635413284851
haw0496,haw,14.056628377780104
haw0497,haw,13.775300843361446
haw0498,haw,14.00574963796989
haw0499,haw,16.328178868383695
haw0500,haw,14.364367744407124
haw0501,haw,15.148821866163996
haw0502,haw,16.82523973500357
haw0503,haw,14.798783764672606
haw0504,haw,15.374251556366232
haw0505,haw,13.929445226308694
haw0506,haw,14.273344413745468
haw0507,haw,14.706279138974308
haw0508,haw,15.234352858428407
haw0509,haw,15.603593878976444
haw0510,haw,14.904032876712328
haw0511,haw,14.54218730458313
haw0512,haw,15.007171231927572
haw0513,haw,15.314926651064559
haw0514,haw,15.350075602380256
haw0515,haw,14.747295763555925
haw0516,haw,18.247810564663023
haw0517,haw,14.592624783929217
haw0518,haw,13.44734622710345
haw0519,haw,13.693352319425065
haw0520,haw,14.317161735244259
haw0521,haw,14.152969916556874
haw0522,haw,14.055095842668658
haw0523,haw,13.808685563401411
haw0524,haw,14.218419259399825
haw0525,haw,13.833269221522334
haw0526,haw,15.099632164641244
haw0527,haw,16.907025801452228
haw0528,haw,14.379695215142252
haw0529,haw,17.39558959461244
haw0530,haw,17.575896847525915
haw0531,haw,18.35411609636416
haw0532,haw,19.97986145781328
haw0533,haw,19.72193551368755
haw0534,haw,19.753661010848045
haw0535,haw,20.18529806838802
haw0536,haw,20.8641465872968
haw0537,haw,22.61089826117979
haw0538,haw,15.035896289673671
haw0539,haw,22.876858190890594
haw0540,haw,26.066917858881393
haw0541,haw,24.679384408082296
haw0542,haw,22.57049470910486
haw0543,haw,21.6780049388388
haw0544,haw,19.847855864082568
haw0545,haw,17.973551418131198
haw0546,haw,18.56794528694618
haw0547,haw,19.392971331308615
haw0548,haw,20.35027115370329
haw0549,haw,13.952989167799796
haw0550,haw,19.820109015080153
haw0551,haw,18.94683248877024
haw0552,haw,17.86402205199846
haw0553,haw,17.990105143909087
haw0554,haw,17.469398103040305
haw0555,haw,17.50263529135154
haw0556,haw,18.383726555731823
haw0557,haw,16.767795084488906
haw0558,haw,16.634166082775618
haw0559,haw,14.842739477268305
haw0560,haw,14.089467365060099
haw0561,haw,14.534244394321348
haw0562,haw,14.239793990455265
haw0563,haw,14.305482527397867
haw0564,haw,14.24770571569352
haw0565,haw,14.303275109170306
haw0566,haw,15.612393960738677
haw0567,haw,15.456332508913372
haw0568,haw,16.029469796221175
haw0569,haw,15.4449622761419
haw0570,haw,15.541417982710962
haw0571,haw,13.651371650160735
haw0572,haw,15.583389059783336
haw0573,haw,13.982167996245893
haw0574,haw,13.907157326130992
haw0575,haw,15.297664845733632
haw0576,haw,13.856428248862334
haw0577,haw,14.118988441818024
haw0578,haw,13.481404412736161
haw0579,haw,14.365649300521548
haw0580,haw,13.726706203222124
haw0581,haw,13.521329832036862
haw0582,haw,14.555634574925179
haw0583,haw,14.913615503978342
haw0584,haw,14.918396958022715
haw0585,haw,14.253461632839064
haw0586,haw,14.803364349697938
haw0587,haw,14.020635657886006
haw0588,haw,16.436945209672484
haw0589,haw,15.640174927113703
haw0590,haw,15.989668679028316
haw0591,haw,15.580634291377601
haw0592,haw,16.96474302753903
haw0593,haw,20.729915613118607
haw0594,haw,17.81869156068669
haw0595,haw,15.38685094290881
haw0596,haw,15.414407661240974
haw0597,haw,15.29021962395323
haw0598,haw,15.178361669242658
haw0599,haw,14.859738946303846
haw0600,haw,14.34713611199107
haw0601,haw,15.942227666022832
haw0602,haw,16.09039642285104
haw0603,haw,14.906327125869419
haw0604,haw,17.283922626564113
haw0605,haw,17.775258073253678
haw0606,haw,17.710525260893384
haw0607,haw,17.157032420286754
haw0608,haw,17.96953691700913
haw0609,haw,19.071490032115374
haw0610,haw,19.569420827983482
haw0611,haw,19.391143126008245
haw0612,haw,19.914490027253212
haw0613,haw,18.827689404699104
haw0614,haw,19.720861477373273
haw0615,haw,19.56311406077168
haw0616,haw,18.021379746454276
haw0617,haw,20.922589046711842
haw0618,haw,23.634745612848867
haw0619,haw,25.341078456427294
haw0620,haw,27.58955248418953
haw0621,haw,28.016756371450118
haw0622,haw,24.967806149035955
haw0623,haw,25.03723124765428
haw0624,haw,25.675372767491396
haw0625,haw,26.6984375367673
haw0626,haw,26.733874435041578
haw0627,haw,18.395508109093118
haw0628,haw,28.60135886883351
haw0629,haw,27.006845864002806
haw0630,haw,26.293062056718153
haw0631,haw,25.55809268805365
haw0632,haw,27.13920078021456
haw0633,haw,26.039060119678744
haw0634,haw,25.992927075298166
haw0635,haw,24.79076702260607
haw0636,haw,24.159073291490586
haw0637,haw,23.420462810807898
haw0638,haw,18.098019905397138
haw0639,haw,26.492300840767083
haw0640,haw,26.548858365348785
haw0641,haw,26.52257843033696
haw0642,haw,27.830088518052857
haw0643,haw,25.932725289456044
haw0644,haw,25.829021357123548
haw0645,haw,25.08067693654746
haw0646,haw,25.670167830592476
haw0647,haw,27.66292325230305
haw0648,haw,26.179549362846686
haw0649,haw,19.64126928006364
haw0650,haw,25.846103192952675
haw0651,haw,24.423336021015945
haw0652,haw,24.748732047210503
haw0653,haw,24.686517315794884
haw0654,haw,25.883858230704146
haw0655,haw,26.32335780567098
haw0656,haw,26.53001045660509
haw0657,haw,25.352469822789146
haw0658,haw,24.80034314036983
haw0659,haw,25.22980631137678
haw0660,haw,19.98234271190975
haw0661,haw,24.434881032655813
haw0662,haw,26.678196568116256
haw0663,haw,27.393605799943547
haw0664,haw,26.10084561570332
haw0665,haw,24.567677629537698
haw0666,haw,23.717245083558147
haw0667,haw,24.62794355121814
haw0668,haw,22.652571221295236
haw0669,haw,22.170490100971456
haw0670,haw,22.933311378231515
haw0671,haw,19.94864709098701
haw0672,haw,23.342766400503365
haw0673,haw,21.68479894380539
haw0674,haw,23.514185455113726
haw0675,haw,22.115883775084914
haw0676,haw,22.44446881946882
haw0677,haw,22.035219715931813
haw0678,haw,22.50464541039486
haw0679,haw,22.476186901294255
haw0680,haw,22.33631323403976
haw0681,haw,21.617636834787007
haw0682,haw,19.336869824065946
haw0683,haw,21.6149672939207
haw0684,haw,21.195297481145563
haw0685,haw,19.42594638599756
haw0686,haw,20.49292985047973
haw0687,haw,24.052899003518927
haw0688,haw,23.14245814463573
haw0689,haw,23.896392840456897
haw0690,haw,22.08518423156668
haw0691,haw,22.88262796605589
haw0692,haw,24.29414556962025
haw0693,haw,19.862471542006773
haw0694,haw,26.016828310025552
haw0695,haw,25.773607054134477
haw0696,haw,25.557881958179312
haw0697,haw,26.036989576659217
haw0698,haw,22.95521654752254
haw0699,haw,22.8106851934785
haw0700,haw,22.728158731688513
haw0701,haw,23.249430384398657
haw0702,haw,24.39092817694334
haw0703,haw,26.21417142857143
haw0704,haw,19.811314697747925
haw0705,haw,24.618679474567443
haw0706,haw,24.884363419798834
haw0707,haw,23.885885545089703
haw0708,haw,25.422907535180254
haw0709,haw,24.968817661223415
haw0710,haw,25.22036877568957
haw0711,haw,25.341030597495777
haw0712,haw,26.585141460697375
haw0713,haw,26.901256461867224
haw0714,haw,31.30241662882801
haw0715,haw,19.7572723176288
haw0716,haw,30.097620106963525
haw0717,haw,28.77258474070792
haw0718,haw,27.348777415852336
haw0719,haw,27.9183345149152
haw0720,haw,27.70162251827277
haw0721,haw,26.78799405699556
haw0722,haw,25.12586297176461
haw0723,haw,26.272071571647395
haw0724,haw,24.489437742792884
haw0725,haw,26.032093374091865
haw0726,haw,19.73918836068666
haw0727,haw,26.864225508905854
haw0728,haw,24.944601548375132
haw0729,haw,25.759047021559837
haw0730,haw,26.190924560408394
haw0731,haw,27.02698224852071
haw0732,haw,27.486683631601196
haw0733,haw,26.608760125007972
haw0734,haw,26.73366469834774
haw0735,haw,27.285534151182844
haw0736,haw,26.43592632136462
haw0737,haw,20.95779739171531
haw0738,haw,25.51837390711647
haw0739,haw,25.27541214157356
haw0740,haw,24.73616576009409
haw0741,haw,25.169975942804864
haw0742,haw,25.630733042511334
haw0743,haw,25.45473487871888
haw0744,haw,26.294293384500154
haw0745,haw,26.037832371160086
haw0746,haw,26.145751304055192
haw0747,haw,26.507687288787768
haw0748,haw,20.011618247551745
haw0749,haw,27.32189543827897
haw0750,haw,27.769653972903697
haw0751,haw,27.27955756390369
haw0752,haw,24.191900389888065
haw0753,haw,24.761232487427403
haw0754,haw,26.790595468339703
haw0755,haw,27.26190568630953
haw0756,haw,27.803058369438006
haw0757,haw,27.233944226897286
haw0758,haw,27.38391136034156
haw0759,haw,20.123346952868733
haw0760,haw,28.034113946172667
haw0761,haw,29.174191035119364
haw0762,haw,27.26995050008211
haw0763,haw,27.56561174500321
haw0764,haw,27.537731890197072
haw0765,haw,26.281589356063883
haw0766,haw,25.450025384187665
haw0767,haw,25.14333802171405
haw0768,haw,25.795675151435454
haw0769,haw,25.58744590849419
haw0770,haw,20.774263496336175
haw0771,haw,26.168727211768157
haw0772,haw,26.257969463763942
haw0773,haw,26.1381633356306
haw0774,haw,26.983603705873737
haw0775,haw,27.288695512045766
haw0776,haw,27.19150183886669
haw0777,haw,27.27359836187509
haw0778,haw,29.67565070075466
haw0779,haw,28.090544945656273
haw0780,haw,28.060194467981578
haw0781,haw,20.947867238124395
haw0782,haw,28.294021739130436
haw0783,haw,28.2280395206294
haw0784,haw,28.02446554490169
haw0785,haw,28.083629908874418
haw0786,haw,26.644834696775067
haw0787,haw,25.933280202359708
haw0788,haw,25.890117712861972
haw0789,haw,25.98894451785814
haw0790,haw,24.086529733550755
haw0791,haw,23.407881454843697
haw0792,haw,19.885358379136218
haw0793,haw,23.225786173659355
haw0794,haw,24.066458915279416
haw0795,haw,23.343734653624765
haw0796,haw,23.230061745312675
haw0797,haw,23.106600479940397
haw0798,haw,22.245186136071887
haw0799,haw,22.200373527617003
haw0800,haw,21.37655912991602
haw0801,haw,21.61434995227834
haw0802,haw,21.024192396383896
haw0803,haw,19.544332886829785
haw0804,haw,21.101787709497206
haw0805,haw,20.403775332199082
haw0806,haw,20.319378805780243
haw0807,haw,20.241926618111858
haw0808,haw,20.422534873400263
