ID,kind,mean_hue,connected_components,mean_cc,cc_canny,cc_canny2
fun0396,fun,18.97159484550367,71,337.23098591549297,477,354
fun0397,fun,18.208185913122087,70,339.19142857142856,452,318
fun0398,fun,18.77624167095928,57,398.1684210526316,437,321
fun0399,fun,17.96411567109683,58,374.8448275862069,493,366
fun0400,fun,18.493227254181967,67,341.3641791044776,526,396
fun0401,fun,13.915223871131406,69,364.0695652173913,414,313
fun0402,fun,16.99763293112407,60,376.39,481,358
fun0403,fun,15.835143778970652,59,379.6813559322034,513,393
fun0404,fun,15.851683168316832,62,349.4935483870968,507,357
fun0405,fun,16.025020607226267,68,319.5735294117647,462,344
fun0406,fun,16.06356736242884,61,334.0590163934426,459,330
fun0407,fun,16.149727597219613,64,318.48125,392,280
fun0408,fun,16.12556212796925,58,334.13793103448273,389,259
fun0409,fun,15.872748569453512,68,295.1264705882353,392,289
fun0410,fun,15.633633376685603,54,341.7555555555556,469,328
fun0411,fun,16.356704554814264,67,287.4835820895522,354,276
fun0412,fun,16.04256873541099,71,304.90140845070425,410,275
fun0413,fun,14.5334260315278,71,355.76056338028167,424,311
fun0414,fun,15.9418629364144,53,337.9169811320755,422,314
fun0415,fun,16.38222676200204,66,280.8818181818182,373,260
fun0416,fun,16.01677017289507,66,274.1939393939394,348,231
fun0417,fun,15.96260952546196,66,272.2454545454545,344,239
fun0418,fun,16.000284523930496,67,268.2238805970149,399,269
fun0419,fun,16.51210354912983,74,252.54324324324324,361,244
fun0420,fun,17.028989086989714,60,301.78333333333336,333,235
fun0421,fun,19.563854934841903,59,309.88813559322034,373,283
fun0422,fun,16.55171094101756,62,314.4258064516129,365,264
fun0423,fun,16.65312740686692,67,291.0149253731343,387,272
fun0424,fun,14.838982443568613,71,357.6394366197183,462,336
fun0425,fun,19.88073076923077,75,267.9173333333333,416,299
fun0426,fun,17.18573821989529,64,307.015625,404,299
fun0427,fun,17.04351134871863,61,330.5704918032787,444,315
fun0428,fun,17.120367326814037,65,313.0861538461538,444,333
fun0429,fun,19.48113403345648,65,313.64307692307693,362,266
fun0430,fun,16.840189569822325,58,359.4172413793103,481,354
fun0431,fun,19.94201087896669,69,309.43768115942026,458,339
fun0432,fun,20.148894548407338,67,316.8059701492537,448,338
fun0433,fun,16.95128513366535,65,335.94153846153847,415,309
fun0434,fun,17.784306292645944,71,316.343661971831,406,284
fun0435,fun,15.42300042285947,62,396.3967741935484,451,341
fun0436,fun,17.157119039679895,59,390.23050847457625,530,379
fun0437,fun,17.809868764635524,61,391.8491803278689,521,377
fun0438,fun,19.875139235933407,76,322.84473684210525,560,416
fun0439,fun,17.0829150247715,75,335.41066666666666,490,363
fun0440,fun,17.032140015910898,65,397.5292307692308,580,426
fun0441,fun,16.985556002961538,63,429.6349206349207,663,503
fun0442,fun,16.427781251503053,72,403.9527777777778,725,532
fun0443,fun,17.37601292598394,78,397.5974358974359,717,550
fun0444,fun,16.869239652343037,80,395.4725,682,504
fun0445,fun,16.928569800310022,81,396.4345679012346,771,585
fun0446,fun,15.298765825304562,61,400.74754098360654,462,322
fun0447,fun,17.05157634590551,95,358.98105263157896,820,623
fun0448,fun,16.612772919605078,91,374.7846153846154,758,567
fun0449,fun,16.245185129488597,84,396.08809523809526,824,604
fun0450,fun,16.12911422010546,77,429.55584415584417,808,594
fun0451,fun,16.32196749026193,93,370.0731182795699,780,580
fun0452,fun,15.650371650438116,88,386.45681818181816,779,594
fun0453,fun,16.179964567563214,79,409.8253164556962,782,575
fun0454,fun,16.955153510128824,74,428.4891891891892,702,519
fun0455,fun,15.735641293895108,81,403.4765432098765,768,574
fun0456,fun,16.070974911051984,88,376.9909090909091,815,626
fun0457,fun,14.123694506916417,72,353.3722222222222,380,271
fun0458,fun,15.701688574317492,86,384.0,802,619
fun0459,fun,15.97974899504534,94,359.2808510638298,713,545
fun0460,fun,15.746491862378305,95,350.22315789473686,832,600
fun0461,fun,15.443939591662415,94,360.5702127659574,728,537
fun0462,fun,15.989199307081488,95,343.6821052631579,709,529
fun0463,fun,15.707705282035954,88,382.9363636363637,775,576
fun0464,fun,15.364619041089629,99,347.0949494949495,736,540
fun0465,fun,15.48701817766566,88,374.6931818181818,803,607
fun0466,fun,15.595099249261152,100,342.398,761,585
fun0467,fun,15.600677329188946,97,354.4061855670103,741,554
fun0468,fun,14.487910452294887,71,358.4169014084507,399,287
fun0469,fun,15.45165610401662,86,389.28372093023256,823,627
fun0470,fun,15.559067680995213,92,365.9695652173913,717,545
fun0471,fun,16.53398649571034,94,350.7936170212766,832,631
fun0472,fun,15.49761522612665,82,391.3365853658536,753,567
fun0473,fun,15.138987980039962,77,406.4311688311688,777,640
fun0474,fun,15.351661108531388,84,374.4452380952381,747,566
fun0475,fun,15.380533602709608,84,365.7047619047619,693,520
fun0476,fun,15.778889613717906,75,377.344,726,545
fun0477,fun,16.512314359298614,74,376.3945945945946,575,419
fun0478,fun,16.23991231937918,75,348.3173333333333,639,479
fun0479,fun,15.065736359100736,72,352.05555555555554,386,269
fun0480,fun,16.080346029375157,73,349.9178082191781,558,433
fun0481,fun,17.132804803677814,77,323.90909090909093,575,428
fun0482,fun,16.77662635772385,75,315.184,516,399
fun0483,fun,16.530696125698032,71,316.2845070422535,504,402
fun0484,fun,16.607837435021267,68,312.4,487,364
fun0485,fun,16.253399742570934,77,280.09090909090907,498,373
fun0486,fun,16.46984775942762,76,279.71315789473687,497,385
fun0487,fun,16.262127495419037,73,283.06849315068496,517,381
fun0488,fun,16.247700260819315,70,307.85714285714283,502,390
fun0489,fun,16.579891124754337,64,335.075,492,360
fun0490,fun,14.50239092045477,51,421.15686274509807,305,219
fun0491,fun,17.3557942022882,72,303.7472222222222,544,424
fun0492,fun,16.44518837594032,83,274.03614457831327,508,376
fun0493,fun,15.9347411854038,73,316.8191780821918,547,396
fun0494,fun,16.10788162668544,68,346.6117647058824,555,415
fun0495,fun,16.399174902529694,77,333.4103896103896,533,412
fun0496,fun,16.255173835725884,75,340.072,623,481
fun0497,fun,16.09014709063379,81,327.1111111111111,617,443
fun0498,fun,16.081055381022882,66,392.5787878787879,698,525
fun0499,fun,16.047304060817574,79,347.293670886076,591,433
fun0500,fun,16.209966169441735,79,351.75949367088606,690,508
fun0501,fun,13.843519619500595,52,445.9538461538461,257,190
fun0502,fun,16.2678657134918,80,358.45,645,490
fun0503,fun,15.642165689901669,67,412.5910447761194,802,607
fun0504,fun,16.011273047390816,83,352.1012048192771,710,538
fun0505,fun,15.639448278998897,80,360.905,754,564
fun0506,fun,16.13920362138133,81,363.2814814814815,599,448
fun0507,fun,15.49598402790527,80,367.96,723,529
fun0508,fun,15.695381272007042,79,376.20759493670886,629,503
fun0509,fun,15.693048415113257,80,365.6075,687,523
fun0510,fun,16.76257158899495,94,322.2,747,563
fun0511,fun,15.408106901456708,74,404.1459459459459,809,593
fun0512,fun,13.70306888361045,59,391.89830508474574,336,228
fun0513,fun,15.520820324054291,84,363.6047619047619,750,567
fun0514,fun,15.653411138363538,84,364.29285714285714,732,549
fun0515,fun,15.866344661431183,85,354.6964705882353,671,508
fun0516,fun,15.7078313986031,88,346.1886363636364,674,505
fun0517,fun,15.936649095274502,86,341.33953488372094,636,482
fun0518,fun,15.986016845204023,82,334.7390243902439,611,443
fun0519,fun,15.969773631644136,88,314.6136363636364,596,463
fun0520,fun,16.082950602163706,76,331.8157894736842,675,501
fun0521,fun,16.193167456556083,68,360.7323529411765,606,457
fun0522,fun,16.350206364397657,78,307.66153846153844,555,412
fun0523,fun,14.24513420460933,65,329.2676923076923,359,253
fun0524,fun,13.796663948665223,64,348.975,357,236
fun0525,fun,13.96023244720066,55,404.6472727272727,279,189
fun0526,fun,14.281661004725663,67,335.4507462686567,324,222
fun0527,fun,13.952790110226577,63,350.38412698412696,310,231
fun0528,fun,14.26732890949792,63,336.55238095238093,289,201
fun0529,fun,14.49120978856432,63,337.74285714285713,378,258
fun0530,fun,14.978058613738565,60,347.7633333333333,331,236
fun0531,fun,14.509896743971234,64,354.121875,381,270
fun0532,fun,14.919633692261248,66,338.91212121212124,321,241
fun0533,fun,15.19254634297681,61,341.28196721311474,326,233
fun0534,fun,14.286525389844062,45,463.2133333333333,337,234
fun0535,fun,14.872723132969035,51,404.9607843137255,313,242
fun0536,fun,16.38179347826087,50,369.688,311,209
fun0537,fun,14.985705622455168,54,356.97777777777776,330,227
fun0538,fun,15.090258520440113,47,416.6936170212766,306,198
fun0539,fun,15.063748041049491,42,452.3095238095238,255,166
fun0540,fun,16.117752364103538,61,332.85901639344263,288,196
fun0541,fun,15.769298799747316,55,367.92,303,211
fun0542,fun,14.944255106175076,39,487.8615384615385,291,200
fun0543,fun,16.89353181399025,44,429.5954545454546,246,176
fun0544,fun,16.065488321053458,67,324.3970149253731,317,229
fun0545,fun,14.757359605249908,59,373.5084745762712,424,305
fun0546,fun,14.462558729366762,67,328.4686567164179,327,236
fun0547,fun,16.029457019071142,66,339.5757575757576,333,233
fun0548,fun,14.875804633232717,54,391.9,365,264
fun0549,fun,15.351290007979433,55,394.0509090909091,327,223
fun0550,fun,14.325484764542937,58,387.3586206896552,379,294
fun0551,fun,14.199538714991762,67,374.46268656716416,430,295
fun0552,fun,16.506056935190795,51,435.69019607843137,314,244
fun0553,fun,15.503049125701622,72,354.9638888888889,409,314
fun0554,fun,15.384715650621098,78,352.6589743589744,618,464
fun0555,fun,15.792746637054236,82,343.8170731707317,587,444
fun0556,fun,14.51873850940461,65,346.2338461538462,381,250
fun0557,fun,15.066588112421837,76,378.95,559,426
fun0558,fun,15.110203574975174,69,419.26666666666665,565,440
fun0559,fun,14.940861253258666,82,372.50975609756097,602,451
fun0560,fun,16.904637762374065,80,389.705,663,470
fun0561,fun,16.744877526310887,75,414.2346666666666,715,510
fun0562,fun,16.939795330704825,75,418.46133333333336,603,430
fun0563,fun,16.728021154213124,80,398.585,600,459
fun0564,fun,15.720759738688605,86,371.8069767441861,652,497
fun0565,fun,16.182813374370454,82,392.2731707317073,676,515
fun0566,fun,15.913534120407077,71,469.4422535211268,724,551
fun0567,fun,13.879680553268566,70,325.2742857142857,389,270
fun0568,fun,16.07081793096267,69,500.2434782608696,752,554
fun0569,fun,15.400317680120557,80,454.3925,813,619
fun0570,fun,15.456537307655086,83,444.1277108433735,790,586
fun0571,fun,15.029166963078891,79,464.2962025316456,759,570
fun0572,fun,15.038385593555011,80,461.6675,784,582
fun0573,fun,15.344668462330668,69,525.1188405797102,804,592
fun0574,fun,15.76517453638772,72,513.4555555555555,795,573
fun0575,fun,15.351177178209314,79,493.2506329113924,719,503
fun0576,fun,15.150662958680956,80,487.255,721,528
fun0577,fun,15.263183207254146,76,497.8973684210527,753,577
fun0578,fun,13.666914774841832,58,384.8310344827586,427,321
fun0579,fun,15.220475912199223,63,534.1714285714286,794,581
fun0580,fun,15.144616827209957,78,468.9051282051282,693,517
fun0581,fun,15.360586363684094,70,497.6457142857143,732,543
fun0582,fun,15.63776220868589,70,490.8542857142857,671,499
fun0583,fun,15.45766852263474,73,456.65205479452055,671,508
fun0584,fun,15.626457166219158,72,453.2,718,541
fun0585,fun,15.337724801338352,60,499.9266666666667,661,476
fun0586,fun,15.293240935284503,62,477.5129032258064,620,477
fun0587,fun,15.084549067240538,56,502.5285714285714,555,406
fun0588,fun,15.121368961643396,63,437.1587301587302,589,433
fun0589,fun,13.057815636167817,52,426.5807692307693,380,269
fun0590,fun,15.071993100425567,68,402.1470588235294,516,375
fun0591,fun,15.303864404676984,60,430.93,440,339
fun0592,fun,15.640674792207363,66,372.5060606060606,405,320
fun0593,fun,15.827551389762055,63,369.2126984126984,367,295
fun0594,fun,15.84103665853753,67,315.3402985074627,385,293
fun0595,fun,15.97417378982493,54,362.2703703703704,341,245
fun0596,fun,16.23799397856707,56,345.7857142857143,326,226
fun0597,fun,16.846566553278574,47,377.0808510638298,263,201
fun0598,fun,15.80819951799399,42,366.0047619047619,271,199
fun0599,fun,16.12264540079747,51,300.7176470588235,294,206
fun0600,fun,39.47627458851867,103,714.1398058252428,495,357
fun0601,fun,34.320969662137195,89,812.2786516853932,375,297
fun0602,fun,40.75772806959146,69,1015.4869565217392,691,450
fun0603,fun,46.2334677322002,58,1175.6413793103447,689,498
fun0604,fun,51.1414938092941,63,1094.952380952381,757,545
fun0605,fun,42.412676612332845,77,902.5012987012988,703,526
fun0606,fun,45.81987728866381,71,976.0901408450704,722,538
fun0607,fun,42.2502631097282,65,1050.670769230769,580,426
fun0608,fun,47.494226053942896,62,1103.9290322580646,617,446
fun0609,fun,49.41796287004516,51,1341.4980392156865,623,455
fun0610,fun,44.33722227281005,62,1123.3516129032255,752,522
fun0611,fun,41.386327068162046,82,872.7878048780487,682,481
fun0612,fun,43.13688844369464,66,1060.2333333333331,590,413
fun0613,fun,46.06893796089301,94,779.6468085106383,773,550
fun0614,fun,35.03368409778563,77,914.2207792207791,604,440
fun0615,fun,35.77884054899052,81,871.9802469135802,669,499
fun0616,fun,38.68865471983847,93,767.2430107526882,643,468
fun0617,fun,38.79395860022925,78,904.574358974359,600,440
fun0618,fun,39.02795748613679,90,796.9133333333333,619,455
fun0619,fun,38.118211911471015,74,936.2324324324323,575,426
fun0620,fun,36.69492930155461,76,923.55,641,485
fun0621,fun,37.43762608186373,84,858.1642857142857,627,438
fun0622,fun,39.38247926740323,92,797.2108695652174,546,415
fun0623,fun,35.4787307510571,94,777.9063829787234,672,484
fun0624,fun,40.27599479620252,105,713.2685714285715,770,550
fun0625,fun,33.69567020761804,78,909.4589743589744,605,431
fun0626,fun,40.17773171253789,80,882.28,692,452
fun0627,fun,44.47770852221215,89,811.5550561797753,701,506
fun0628,fun,47.51323996590733,104,704.4961538461539,754,572
fun0629,fun,49.78498640968619,109,680.5706422018349,789,601
fun0630,fun,48.51259421810896,103,712.4291262135922,790,603
fun0631,fun,48.22054311698747,107,689.0018691588785,875,669
fun0632,fun,49.23229345029347,109,682.2678899082568,868,645
fun0633,fun,50.33259480816809,105,702.9028571428571,878,632
fun0634,fun,48.99461543929485,117,645.9162393162393,887,627
fun0635,fun,41.07856111912957,100,735.74,698,522
fun0636,fun,51.19464825970846,127,601.0456692913385,920,689
fun0637,fun,51.81035201566125,123,622.9284552845528,947,703
fun0638,fun,53.96875766344598,121,624.1966942148761,925,670
fun0639,fun,53.65978461406444,113,662.412389380531,999,780
fun0640,fun,54.25973611667799,123,615.2016260162602,965,749
fun0641,fun,54.64924558430555,111,672.781981981982,932,694
fun0642,fun,56.12754189168212,113,662.8513274336283,969,706
fun0643,fun,54.3765429603822,110,678.7272727272727,937,697
fun0644,fun,53.70587911353069,117,646.9487179487179,1001,754
fun0645,fun,52.31649049134083,108,690.5240740740741,1021,764
fun0646,fun,42.26839918934957,95,774.0042105263158,682,501
fun0647,fun,53.08792297551037,111,677.2810810810811,988,731
fun0648,fun,52.34982193564581,116,657.4827586206897,1100,798
fun0649,fun,53.784056100632846,128,610.240625,1068,794
fun0650,fun,53.37374920412832,120,641.3666666666667,1034,779
fun0651,fun,54.37779092828354,120,640.065,995,756
fun0652,fun,53.66322050260019,125,619.5376,1020,780
fun0653,fun,50.34229589505971,82,875.009756097561,1001,696
fun0654,fun,52.49118954694641,97,767.3092783505155,1004,696
fun0655,fun,45.74363487973884,115,669.0886956521739,1004,754
fun0656,fun,48.41024027277652,115,667.5808695652174,1010,730
fun0657,fun,41.50243403701595,97,760.0247422680412,659,465
fun0658,fun,49.25686186926252,125,621.0608,1032,759
fun0659,fun,48.8510045162985,100,744.598,942,694
fun0660,fun,49.62560200596602,106,707.1415094339623,923,657
fun0661,fun,49.34034609406882,107,704.9046728971963,966,685
fun0662,fun,49.14919435396308,108,699.9296296296296,901,665
fun0663,fun,48.37170295627545,119,646.0403361344538,970,722
fun0664,fun,47.25892229872137,124,623.6596774193548,925,692
fun0665,fun,48.711160397445,120,637.865,946,689
fun0666,fun,50.729298543107504,120,636.02,922,699
fun0667,fun,50.45483219335861,120,636.2466666666667,951,705
fun0668,fun,44.00006894491302,104,710.9038461538462,651,476
fun0669,fun,50.5431630377451,114,664.3754385964912,873,659
fun0670,fun,47.960226719213566,111,680.3837837837838,924,692
fun0671,fun,46.71498169632287,103,729.0970873786408,880,634
fun0672,fun,45.29980027427772,102,735.6509803921568,897,644
fun0673,fun,43.07297454420692,100,748.622,851,621
fun0674,fun,42.57178548270206,115,669.5147826086957,890,651
fun0675,fun,38.5440307356638,102,738.6,828,595
fun0676,fun,42.40006461774565,103,733.6543689320388,820,588
fun0677,fun,39.39285444356867,101,742.6712871287128,812,581
fun0678,fun,40.72823834196891,104,726.1942307692308,795,566
fun0679,fun,48.668359834105615,90,809.7666666666667,586,435
fun0680,fun,37.42469078591683,104,728.8923076923077,774,574
fun0681,fun,36.78077650436328,109,699.1119266055046,753,537
fun0682,fun,36.24179734130709,102,736.7137254901961,713,500
fun0683,fun,31.9731699698032,96,777.6875,707,506
fun0684,fun,31.87760709675127,96,779.4291666666667,730,504
fun0685,fun,30.181765564143685,110,702.5909090909091,719,520
fun0686,fun,29.27227999416881,107,717.7140186915888,645,455
fun0687,fun,28.377235732132696,87,842.5494252873564,654,455
