ID,kind,mean_hue,n_sift
haw0004,haw,14.941540514726086,931
haw0005,haw,14.557009432217496,1031
haw0006,haw,14.04791550333258,939
haw0007,haw,14.26762718347571,895
haw0008,haw,14.531203327129433,1088
haw0009,haw,14.76483752573628,948
haw0010,haw,15.658544876065646,955
haw0011,haw,15.329332135894685,1037
haw0012,haw,15.269464042579528,1104
haw0013,haw,13.355973165548564,814
haw0014,haw,15.69730756524612,916
haw0015,haw,14.90356784479875,910
haw0016,haw,14.840706706049666,882
haw0017,haw,14.7249666523479,1047
haw0018,haw,15.320407854658573,950
haw0019,haw,15.73973923190097,966
haw0020,haw,15.351055322909872,1055
haw0021,haw,15.674416343594666,793
haw0022,haw,13.936966251218738,912
haw0023,haw,14.152948044366608,750
haw0024,haw,13.138275824944824,925
haw0025,haw,13.183297632625813,872
haw0026,haw,13.149804546380864,744
haw0027,haw,13.894419879011474,888
haw0028,haw,13.577205554664245,977
haw0029,haw,13.503034838280536,1005
haw0030,haw,13.512101936511456,1056
haw0031,haw,13.38664505607345,1044
haw0032,haw,13.06463878326996,1045
haw0033,haw,13.889426472293373,487
haw0034,haw,13.443620649944611,850
haw0035,haw,12.849958134874337,702
haw0036,haw,13.475801827931605,778
haw0037,haw,13.28902300159417,769
haw0038,haw,13.315606117716936,626
haw0039,haw,12.8848141019147,636
haw0040,haw,13.06753450762258,646
haw0041,haw,13.744682951596523,626
haw0042,haw,14.30127936500111,688
haw0043,haw,15.02735085703342,537
haw0044,haw,14.361579414374445,558
haw0045,haw,14.684198173593924,571
haw0046,haw,13.626120863854508,860
haw0047,haw,15.429563557369494,595
haw0048,haw,15.03504076678907,798
haw0049,haw,15.22666867366248,863
haw0050,haw,15.121005900843766,939
haw0051,haw,15.39990157920637,926
haw0052,haw,15.22319099272278,891
haw0053,haw,14.91827989809934,880
haw0054,haw,15.181463672755717,891
haw0055,haw,15.020289140791853,979
haw0056,haw,14.988916992412047,777
haw0057,haw,13.430623639352516,833
haw0058,haw,15.134016753558669,922
haw0059,haw,15.092997573146455,726
haw0060,haw,14.891989834873677,840
haw0061,haw,14.99938982628728,877
haw0062,haw,14.98770743002429,795
haw0063,haw,15.610685523472796,693
haw0064,haw,15.265822205963053,757
haw0065,haw,15.13587223293067,791
haw0066,haw,14.789483951665654,783
haw0067,haw,14.255833923204568,994
haw0068,haw,13.149325159972038,956
haw0069,haw,15.365022451957335,1009
haw0070,haw,14.494324167564304,1023
haw0071,haw,15.32971319054504,707
haw0072,haw,15.128995043582291,823
haw0073,haw,14.98131092509307,825
haw0074,haw,16.060525687277664,781
haw0075,haw,15.450052188214952,1082
haw0076,haw,15.505028298270537,1067
haw0077,haw,15.19990607232431,1187
haw0078,haw,14.8343273759332,915
haw0079,haw,13.461025174400971,951
haw0080,haw,14.251529737313898,756
haw0081,haw,14.351589929779765,831
haw0082,haw,15.173981455465018,1041
haw0083,haw,14.580016204761709,1111
haw0084,haw,14.549965896911235,1105
haw0085,haw,14.24505077141058,990
haw0086,haw,15.05735904647114,905
haw0087,haw,14.29980254714187,1078
haw0088,haw,13.669070521280975,1047
haw0089,haw,13.757304738715115,1197
haw0090,haw,13.533644571340382,951
haw0091,haw,13.480897269311738,1127
haw0092,haw,13.321842906047928,1148
haw0093,haw,13.496430644225187,1172
haw0094,haw,13.44708730547496,1158
haw0095,haw,13.099925080514122,1094
haw0096,haw,14.14199864687388,833
haw0097,haw,14.3622930685976,778
haw0098,haw,14.473517051995062,734
haw0099,haw,15.0868619550214,851
haw0100,haw,14.886803127674698,777
haw0101,haw,13.033941184024656,854
haw0102,haw,14.921383888285588,765
haw0103,haw,14.799623250039245,835
haw0104,haw,14.705357142857142,543
haw0105,haw,13.667646492392835,513
haw0106,haw,16.151996954462497,1101
haw0107,haw,17.209209531716628,1006
haw0108,haw,15.834513154492964,909
haw0109,haw,14.577764225932624,1027
haw0110,haw,14.546985612530952,894
haw0111,haw,15.08362329945859,716
haw0112,haw,13.651436932789688,732
haw0113,haw,13.392241049815263,858
haw0114,haw,14.19325845042487,1025
haw0115,haw,14.432163168018734,1010
haw0116,haw,14.356962357651538,921
haw0117,haw,14.099339761966814,941
haw0118,haw,14.628393551973318,1039
haw0119,haw,14.292337520976009,1002
haw0120,haw,15.366993038338164,646
haw0121,haw,14.731618138308855,754
haw0122,haw,14.758921481338884,711
haw0123,haw,14.73906755247222,690
haw0124,haw,13.34260374074648,997
haw0125,haw,15.138917899992355,734
haw0126,haw,15.300622556142278,731
haw0127,haw,15.349413075143518,628
haw0128,haw,15.3947076907758,776
haw0129,haw,15.291867729974095,752
haw0130,haw,15.619000071321588,729
haw0131,haw,15.44957828343986,748
haw0132,haw,15.55165641401885,552
haw0133,haw,15.55755122973666,622
haw0134,haw,15.87505374802924,552
haw0135,haw,13.92495307447025,1064
haw0136,haw,15.283066806157525,520
haw0137,haw,15.39732652510534,761
haw0138,haw,15.041443596249064,738
haw0139,haw,15.060052719865803,718
haw0140,haw,15.269447145436866,937
haw0141,haw,15.42886080248411,891
haw0142,haw,15.334381564391633,817
haw0143,haw,15.573093258794062,888
haw0144,haw,15.294508685242729,889
haw0145,haw,15.714994267163084,924
haw0146,haw,13.583493586117962,1093
haw0147,haw,15.191950297863183,895
haw0148,haw,15.64999860828903,852
haw0149,haw,15.757076249910336,693
haw0150,haw,15.881210277893349,788
haw0151,haw,15.511130638547158,786
haw0152,haw,16.11354383049439,828
haw0153,haw,16.123765505808972,855
haw0154,haw,16.080241422256286,860
haw0155,haw,16.548007539041464,850
haw0156,haw,15.772959326788218,651
haw0157,haw,13.759159884857317,970
haw0158,haw,15.81280199579832,386
haw0159,haw,15.345618574725505,756
haw0160,haw,15.902481805031949,801
haw0161,haw,15.170648673893272,699
haw0162,haw,15.566225771387368,937
haw0163,haw,15.338302377766777,1081
haw0164,haw,15.462748485731218,1039
haw0165,haw,15.997264572187136,748
haw0166,haw,15.372835022948504,982
haw0167,haw,15.59411489472316,858
haw0168,haw,13.884839139272447,1137
haw0169,haw,15.702667810058708,939
haw0170,haw,15.966162524668611,1176
haw0171,haw,16.10532779047178,874
haw0172,haw,15.918097442123877,1171
haw0173,haw,16.486477618469983,953
haw0174,haw,15.694452806870215,719
haw0175,haw,14.982640483170275,746
haw0176,haw,15.293468647135525,991
haw0177,haw,15.686437312732393,1001
haw0178,haw,15.79635751035833,1083
haw0179,haw,13.51162577343758,1142
haw0180,haw,15.584823183847169,788
haw0181,haw,15.579733180933331,954
haw0182,haw,15.143469408625643,1064
haw0183,haw,15.628899704779382,1099
haw0184,haw,16.411568216826183,943
haw0185,haw,16.630696299316956,1090
haw0186,haw,16.950817332314642,1080
haw0187,haw,17.487702399177554,690
haw0188,haw,17.27825519416948,1199
haw0189,haw,16.36805113054896,1081
haw0190,haw,13.671947767327184,1110
haw0191,haw,17.023670599026676,787
haw0192,haw,16.13689970751958,641
haw0193,haw,16.164286507875463,702
haw0194,haw,16.30248745209668,701
haw0195,haw,14.949245158101846,963
haw0196,haw,15.188817589608265,836
haw0197,haw,14.516135456442491,753
haw0198,haw,14.622843795424185,1010
haw0199,haw,14.235998282669271,877
haw0200,haw,14.681739042668616,805
haw0201,haw,14.40633193754158,1215
haw0202,haw,14.803514186332016,849
haw0203,haw,14.860534178525697,891
haw0204,haw,14.862561605256982,855
haw0205,haw,15.953112470169946,845
haw0206,haw,15.528147536471236,812
haw0207,haw,14.85993169939404,857
haw0208,haw,15.18613700594761,875
haw0209,haw,14.82936481906636,794
haw0210,haw,14.951985845073256,685
haw0211,haw,14.889294301006416,704
haw0212,haw,13.76574681351318,1210
haw0213,haw,14.727955905885144,576
haw0214,haw,14.783985491173365,334
haw0215,haw,14.977422434944463,703
haw0216,haw,15.611790244730653,494
haw0217,haw,15.40864813494892,710
haw0218,haw,15.64947417537059,610
haw0219,haw,16.27150416091308,703
haw0220,haw,15.494195763646491,814
haw0221,haw,15.02542124376875,611
haw0222,haw,15.182819256269818,699
haw0223,haw,13.731425846447303,785
haw0224,haw,14.432872073452192,1177
haw0225,haw,13.84058934768604,1083
haw0226,haw,13.123943196526431,1169
haw0227,haw,12.687076195778156,1150
haw0228,haw,13.19206924680504,1117
haw0229,haw,13.922965059535429,1042
haw0230,haw,13.419384767638448,1014
haw0231,haw,12.756615035608696,1091
haw0232,haw,13.574354506867342,1116
haw0233,haw,13.8727515656102,1044
haw0234,haw,13.299730043632485,766
haw0235,haw,13.055105515228616,886
haw0236,haw,13.38698569249628,1039
haw0237,haw,12.762186027675988,912
haw0238,haw,13.086375228380025,914
haw0239,haw,12.916471656243695,935
haw0240,haw,13.73129326338048,945
haw0241,haw,13.146500967498266,905
haw0242,haw,13.878233092811216,714
haw0243,haw,14.041630002095118,751
haw0244,haw,13.951139200169951,855
haw0245,haw,13.292336986671064,805
haw0246,haw,15.437677497131066,944
haw0247,haw,15.73666101716514,804
haw0248,haw,17.962201343577004,753
haw0249,haw,17.013965769934227,608
haw0250,haw,16.460984512183092,481
haw0251,haw,18.258058268879285,761
haw0252,haw,17.412442053964103,642
haw0253,haw,17.68188028194557,994
haw0254,haw,14.964790984917451,885
haw0255,haw,15.395781198500956,844
haw0256,haw,13.221948826105423,841
haw0257,haw,15.399556493627935,816
haw0258,haw,14.617809880318449,449
haw0259,haw,13.67377401250608,914
haw0260,haw,13.834817035235565,915
haw0261,haw,13.246205752586858,667
haw0262,haw,13.36720392431675,424
haw0263,haw,14.032665035540765,793
haw0264,haw,13.371511771848953,1002
haw0265,haw,13.731178362331988,954
haw0266,haw,14.229865969425012,764
haw0267,haw,13.223552316133288,765
haw0268,haw,13.91672120224171,762
haw0269,haw,13.357734215159155,731
haw0270,haw,13.171403473658462,823
haw0271,haw,13.03982197496523,861
haw0272,haw,14.529422710654789,900
haw0273,haw,15.787198871525865,925
haw0274,haw,15.477383638849671,888
haw0275,haw,15.227022971744963,821
haw0276,haw,15.101273100616016,909
haw0277,haw,15.559032123487691,851
haw0278,haw,13.64127632819868,829
haw0279,haw,16.206007965339452,920
haw0280,haw,17.393918451969594,949
haw0281,haw,16.874436824466787,942
haw0282,haw,16.008683111498364,1045
haw0283,haw,16.50007280442651,966
haw0284,haw,16.236889306457122,843
haw0285,haw,16.435962092080104,790
haw0286,haw,16.231350147649707,710
haw0287,haw,15.389328009927432,720
haw0288,haw,12.953911511194285,925
haw0289,haw,15.136135944620309,847
haw0290,haw,15.865561037052588,848
haw0291,haw,15.103328194236305,802
haw0292,haw,14.799389915664811,780
haw0293,haw,14.877474013222155,895
haw0294,haw,15.25477887614522,1011
haw0295,haw,15.082392605116889,908
haw0296,haw,15.361920376676336,870
haw0297,haw,22.099545217746364,739
haw0298,haw,21.43295120907656,628
haw0299,haw,14.065110293639757,816
haw0300,haw,21.28275898464299,480
haw0301,haw,25.25814737518061,447
haw0302,haw,16.724281926646047,454
haw0303,haw,20.957850707850707,550
haw0304,haw,15.483936015511391,508
haw0305,haw,20.060453881976784,624
haw0306,haw,14.86806735100805,570
haw0307,haw,22.229909165712076,548
haw0308,haw,14.78126803672934,514
haw0309,haw,16.474157196519425,616
haw0310,haw,15.138666593832792,818
haw0311,haw,14.208687360346127,836
haw0312,haw,14.618585214803234,859
haw0313,haw,14.2569229337552,999
haw0314,haw,14.067771004505698,998
haw0315,haw,13.885907363826403,985
haw0316,haw,14.369120705640617,967
haw0317,haw,14.41696135629572,1001
haw0318,haw,13.868919968045724,940
haw0319,haw,14.140235938487466,975
haw0320,haw,15.132526733486868,1085
haw0321,haw,15.25280946345585,607
haw0322,haw,15.285903471108584,1121
haw0323,haw,16.07400972550899,1155
haw0324,haw,18.64156415754429,1026
haw0325,haw,16.325987948809484,1061
haw0326,haw,17.684333343988747,907
haw0327,haw,16.470975287297875,1038
haw0328,haw,18.05242966751918,1285
haw0329,haw,15.92417593898553,1330
haw0330,haw,16.00192517864649,1416
haw0331,haw,17.264685744454436,1398
haw0332,haw,15.304576264885563,524
haw0333,haw,16.873739550844807,966
haw0334,haw,15.69596994768082,890
haw0335,haw,18.38000591700062,655
haw0336,haw,15.17705557798412,947
haw0337,haw,14.319928901312592,779
haw0338,haw,14.024698909228595,761
haw0339,haw,13.964655743441693,864
haw0340,haw,14.036239108760675,856
haw0341,haw,14.53707983968133,842
haw0342,haw,15.322943280531426,844
haw0343,haw,14.536014780415949,570
haw0344,haw,16.420070529437865,969
haw0345,haw,16.564728881788465,1131
haw0346,haw,17.94502196646247,1032
haw0347,haw,16.538122243226212,1196
haw0348,haw,16.22737665521838,1138
haw0349,haw,16.664905596834284,998
haw0350,haw,16.85805714285714,1004
haw0351,haw,16.17647122953143,948
haw0352,haw,16.097692919649962,866
haw0353,haw,17.49271230676571,875
haw0354,haw,15.141768812680509,862
haw0355,haw,17.818583632010654,848
haw0356,haw,18.954652226967664,875
haw0357,haw,17.593371033112795,859
haw0358,haw,18.25147728671673,819
haw0359,haw,15.175195366369405,712
haw0360,haw,16.332924976723675,834
haw0361,haw,15.89971882118451,716
haw0362,haw,15.62676105698465,811
haw0363,haw,16.367324941997477,702
haw0364,haw,16.38710515571063,695
haw0365,haw,15.852093197109394,860
haw0366,haw,15.874054979095812,636
haw0367,haw,15.622083457230648,675
haw0368,haw,16.27481034215823,686
haw0369,haw,16.474798364322346,553
haw0370,haw,16.38150749870712,592
haw0371,haw,17.52452739889926,589
haw0372,haw,16.328721032093654,641
haw0373,haw,16.116868673112716,640
haw0374,haw,17.009692132269098,693
haw0375,haw,19.865184030691765,554
haw0376,haw,15.665008001052191,939
haw0377,haw,18.90844210918268,569
haw0378,haw,19.1057534489642,388
haw0379,haw,16.97406674295611,481
haw0380,haw,16.848699383212658,541
haw0381,haw,16.614132719447504,583
haw0382,haw,17.048862295285616,507
haw0383,haw,16.381791598130597,505
haw0384,haw,16.431111317426424,629
haw0385,haw,17.385156216608966,515
haw0386,haw,19.754365705272644,224
haw0387,haw,16.114287179487178,1074
haw0388,haw,19.535938953011325,357
haw0389,haw,19.57131441239399,394
haw0390,haw,20.120513860716702,280
haw0391,haw,18.627413607358918,315
haw0392,haw,19.444924669743365,389
haw0393,haw,18.52716593245228,401
haw0394,haw,18.62553760621001,439
haw0395,haw,18.881302234118092,463
haw0396,haw,18.06635526491392,507
haw0397,haw,18.1938667281531,626
haw0398,haw,15.733618369973303,941
haw0399,haw,17.278197581076743,626
haw0400,haw,17.66456508192515,722
haw0401,haw,17.91890645811277,704
haw0402,haw,17.836119504389337,687
haw0403,haw,17.410620653171726,758
haw0404,haw,16.790927046993637,904
haw0405,haw,16.78117576484703,871
haw0406,haw,16.556113711610916,887
haw0407,haw,17.00099772794626,972
haw0408,haw,17.72695922236115,872
haw0409,haw,19.42322888381248,639
haw0410,haw,15.87659212832634,917
haw0411,haw,17.842811761515517,1080
haw0412,haw,16.81621036318843,1161
haw0413,haw,20.258535161949226,1404
haw0414,haw,17.81570033045694,1174
haw0415,haw,16.482147016451144,1297
haw0416,haw,16.22420536756126,1208
haw0417,haw,16.14859064385323,1144
haw0418,haw,15.706082674071355,1107
haw0419,haw,15.207452155133806,1053
haw0420,haw,16.94230098826887,1352
haw0421,haw,16.854872776801752,752
haw0422,haw,16.815549662938135,1349
haw0423,haw,17.725432522949312,1408
haw0424,haw,18.038904952209062,1293
haw0425,haw,17.562163518753895,1274
haw0426,haw,18.03011198595272,1207
haw0427,haw,19.42780698194585,1041
haw0428,haw,17.27108203705937,1013
haw0429,haw,17.96693465514115,1019
haw0430,haw,16.23180542811931,907
haw0431,haw,16.24752337453662,948
haw0432,haw,14.918660515583063,766
haw0433,haw,16.5391617427157,1005
haw0434,haw,15.576412564959783,916
haw0435,haw,16.173057696649145,851
haw0436,haw,16.39429690804265,704
haw0437,haw,16.95125284738041,690
haw0438,haw,17.060542231491137,721
haw0439,haw,17.49035333126101,664
haw0440,haw,18.564826016526894,636
haw0441,haw,17.296040496782393,525
haw0442,haw,18.492599411778773,246
haw0443,haw,14.563851217843064,829
haw0444,haw,18.749171654553223,362
haw0445,haw,16.896367798730264,433
haw0446,haw,16.85440783615316,388
haw0447,haw,18.178821993799968,304
haw0448,haw,17.60124715032855,366
haw0449,haw,18.087198756154443,405
haw0450,haw,15.138039942307897,626
haw0451,haw,19.277570507970463,443
haw0452,haw,19.8602918348339,408
haw0453,haw,22.04472263479265,522
haw0454,haw,18.7398820995352,525
haw0455,haw,18.83102235972437,583
haw0456,haw,20.47260088715785,635
haw0457,haw,18.754648941037164,661
haw0458,haw,18.63341240781806,702
haw0459,haw,18.58936154174728,700
haw0460,haw,20.10908726535884,756
haw0461,haw,15.047492516935357,768
haw0462,haw,17.844015860900647,903
haw0463,haw,17.94168635437882,993
haw0464,haw,17.90324934540928,1079
haw0465,haw,17.53158572141525,1186
haw0466,haw,16.976845170436405,1091
haw0467,haw,16.962580386798898,1250
haw0468,haw,17.410663573890613,1293
haw0469,haw,16.877334024896264,1341
haw0470,haw,16.546581940083172,1283
haw0471,haw,17.23019941869853,1296
haw0472,haw,14.95130102881057,891
haw0473,haw,16.17419641391563,1383
haw0474,haw,15.252514638875889,1303
haw0475,haw,15.049998597383652,1282
haw0476,haw,15.57531332862784,1228
haw0477,haw,15.866704579851588,1202
haw0478,haw,16.03423813282019,1363
haw0479,haw,16.197403226240326,1325
haw0480,haw,15.080060803615702,1489
haw0481,haw,16.022148980239784,1530
haw0482,haw,15.955352631463324,1568
haw0483,haw,14.549840462054204,914
haw0484,haw,15.082596484675223,1648
haw0485,haw,15.55096346068414,1616
haw0486,haw,14.776755144358944,1515
haw0487,haw,15.146474800330488,1630
haw0488,haw,15.647800315481526,1574
haw0489,haw,14.781664378404711,1401
haw0490,haw,16.58044621803011,1729
haw0491,haw,14.650149298862305,1691
haw0492,haw,14.093658204755574,1660
haw0493,haw,13.974927637961086,1611
haw0494,haw,13.976948622777886,945
haw0495,haw,14.114635413284851,1568
haw0496,haw,14.056628377780104,1556
haw0497,haw,13.775300843361446,1550
haw0498,haw,14.00574963796989,1517
haw0499,haw,16.328178868383695,1560
haw0500,haw,14.364367744407124,1461
haw0501,haw,15.148821866163996,1395
haw0502,haw,16.82523973500357,1483
haw0503,haw,14.798783764672606,1415
haw0504,haw,15.374251556366232,1348
haw0505,haw,13.929445226308694,977
haw0506,haw,14.273344413745468,1266
haw0507,haw,14.706279138974308,1383
haw0508,haw,15.234352858428409,1323
haw0509,haw,15.603593878976444,1257
haw0510,haw,14.904032876712328,1262
haw0511,haw,14.54218730458313,1204
haw0512,haw,15.007171231927572,1134
haw0513,haw,15.31492665106456,1179
haw0514,haw,15.350075602380256,1049
haw0515,haw,14.747295763555924,1150
haw0516,haw,18.247810564663023,879
haw0517,haw,14.592624783929216,882
haw0518,haw,13.44734622710345,1120
haw0519,haw,13.693352319425063,996
haw0520,haw,14.31716173524426,1077
haw0521,haw,14.152969916556874,1097
haw0522,haw,14.055095842668658,1061
haw0523,haw,13.808685563401411,1126
haw0524,haw,14.218419259399823,897
haw0525,haw,13.833269221522334,770
haw0526,haw,15.099632164641244,974
haw0527,haw,16.907025801452228,855
haw0528,haw,14.379695215142252,1225
haw0529,haw,17.39558959461244,1061
haw0530,haw,17.575896847525915,1276
haw0531,haw,18.35411609636416,1270
haw0532,haw,19.97986145781328,1059
haw0533,haw,19.72193551368755,1112
haw0534,haw,19.753661010848045,944
haw0535,haw,20.18529806838802,862
haw0536,haw,20.8641465872968,914
haw0537,haw,22.61089826117979,1155
haw0538,haw,15.035896289673673,831
haw0539,haw,22.876858190890594,1161
haw0540,haw,26.066917858881396,1169
haw0541,haw,24.679384408082296,1023
